-9.111532015383837502e-01,1.549057312883120492e-02,-9.967636748254474210e-02,-2.445667960379981354e-01,-8.600518988995346781e-02,-3.060370921886423901e-01,-1.844158445701750138e-01,5.069655674663230832e-02,1.354586688732101418e+00,-1.224823388227993387e-01,1.000000000000000000e+00
-7.567374275269861394e-01,1.549057312883120492e-02,-2.192927971121981234e-01,-1.620540022579426420e-01,-1.904233675018860705e-01,-1.156020347231180856e-01,-1.680000385861801504e-01,-2.063269991965016315e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
8.646281995926893282e-01,1.549057312883120492e-02,2.079912821497295283e+00,9.226873598749820715e-01,1.200585787560088269e+00,-3.060370921886423901e-01,1.676914188515454596e+00,4.969737987697000342e-02,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
6.330045385755929122e-01,-1.851870496228952945e+00,-2.781874444909531174e-01,-2.316867501796480155e-01,-2.903136283691446495e-01,-1.790803872116261963e-01,-4.981931582491058025e-02,-1.256287731937751340e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-6.795295405212872231e-01,1.549057312883120492e-02,-1.476691101241775772e-01,-1.801665667462475084e-01,-2.375247453458725622e-01,2.233097007351682262e+00,-1.974961680633979810e-01,-2.020364161679517045e-01,1.354586688732101418e+00,-1.224823388227993387e-01,1.000000000000000000e+00
-1.390743314813953635e-01,-1.851870496228952945e+00,-2.177951743349855820e-02,-2.445667960379981354e-01,-2.903136283691446495e-01,-3.060370921886423901e-01,-3.152190795024047421e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,8.164442397256513217e+00,0.000000000000000000e+00
4.785887645641950794e-01,1.549057312883120492e-02,1.514292769577442410e+00,7.616867866456055181e-01,2.618713404935342770e-01,1.135467025389815671e-02,1.178900782816964116e-02,7.559978765082623342e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
1.534144253000216396e-02,1.549057312883120492e-02,1.336237660739249093e-02,5.425026787572481690e-02,1.055477758085098944e-01,-2.272604567504038497e-01,-2.375873595701263885e-01,-2.199040496019129542e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
5.557966515698938847e-01,1.549057312883120492e-02,1.743938633389625348e-01,1.659846656969121148e-01,1.716443165813724969e-01,7.927650741660179079e-02,3.387970951587440660e-01,5.322388647577815102e-02,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
4.785887645641950794e-01,1.549057312883120492e-02,-8.877446274542255544e-02,-7.426843970462507216e-02,-6.607131251401074379e-02,-1.253777010063483188e-01,-1.320945505972830891e-01,-1.309773082019674850e-01,1.354586688732101418e+00,-1.224823388227993387e-01,1.000000000000000000e+00
-8.339453145326849448e-01,1.549057312883120492e-02,-2.001078809546926185e-01,-1.947773687668134246e-01,-2.670114226831395987e-01,-2.725205220747101142e-01,-1.844158445701750138e-01,-8.078553233503482645e-03,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
-9.111532015383837502e-01,1.549057312883120492e-02,-3.877187174443200157e-02,-4.331607950127740886e-02,-1.246581377103409966e-01,-5.212368223460996097e-02,1.178900782816964116e-02,-1.844038831739109319e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-1.142776862555480166e+00,9.491711078077231800e-01,-2.552264495976846459e-01,-2.445667960379981354e-01,-1.823062484596046640e-01,-3.060370921886423901e-01,-2.726426265319639719e-01,-3.019541031341825832e-01,1.354586688732101418e+00,-1.224823388227993387e-01,1.000000000000000000e+00
2.469651035470988021e-01,1.549057312883120492e-02,2.168442968684270999e-01,-9.564126580082481233e-02,6.739179446009872787e-02,-1.718438550279362542e-01,-1.623754994840942989e-01,-1.608350640718764768e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-1.065568975549781472e+00,1.549057312883120492e-02,-2.214853589587701954e-01,-1.640665094233098309e-01,-1.798766345966088531e-01,-3.060370921886423901e-01,-3.152190795024047421e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
6.330045385755929122e-01,-1.851870496228952945e+00,-2.495014269983019950e-01,-2.289899905780559408e-01,-2.692753810554766036e-01,-5.307585752193758055e-02,1.531219031724438684e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
3.241729905527975797e-01,-1.851870496228952945e+00,6.146115585340413690e-01,4.885090640186607880e-01,3.051626420523682603e-01,2.326854533977208650e+00,1.346786470469994723e-01,2.562918914571474249e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-1.219984749561179083e+00,9.491711078077231800e-01,-2.823898546968828804e-01,-1.640665094233098309e-01,-2.350951314828767513e-01,-3.060370921886423901e-01,-1.844158445701750138e-01,-2.431789931540467575e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
3.258072696769352738e+00,1.549057312883120492e-02,3.316578607459673922e+00,2.522751306771833679e+00,2.618713404935342770e-01,6.482329807711000313e-01,1.382933918005268215e+00,8.957063129310449678e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
2.563201713718063601e+00,1.549057312883120492e-02,-2.814762872608111977e-01,-1.980999580978843114e-02,6.021338986488390665e-02,-3.031170879741710289e-01,-1.385039091089623753e-01,-2.876739194651128234e-02,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
2.469651035470988021e-01,1.549057312883120492e-02,-2.519376068278265657e-01,-2.043166527306539693e-01,-2.903136283691446495e-01,7.819192026340395785e+00,-1.437163915827630555e-02,-8.078553233503482645e-03,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
-9.111532015383837502e-01,1.549057312883120492e-02,-2.376859548251081811e-01,-4.331607950127740886e-02,-2.350951314828767513e-01,3.389029690945999929e-01,7.749604820402641314e-01,-2.612817270279285675e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-6.795295405212872231e-01,-1.851870496228952945e+00,-1.382898177805081952e-01,1.370448126589316751e-01,-2.026266553137512638e-01,-1.660038465989935319e-01,1.473665608354258194e-01,-5.592149275733405284e-02,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-7.567374275269861394e-01,1.882851642486615518e+00,-1.605808632206574826e-01,-2.445667960379981354e-01,-1.798766345966088531e-01,-3.822192303962668875e-02,-2.040363298100094924e-01,-2.829697426105987068e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
3.412488470780751015e+00,1.549057312883120492e-02,1.293087641056616999e+00,6.560301604638271167e-01,6.606041065092745912e-01,6.651817008855318569e-01,7.312067999554332509e-01,7.559978765082623342e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-6.795295405212872231e-01,-9.181899615500608292e-01,-3.195415970971316466e-01,-2.288692401481339234e-01,-2.687784145835002136e-01,-2.812805347181242532e-01,-2.799022060707027082e-01,-2.790318102419295787e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-9.111532015383837502e-01,1.549057312883120492e-02,-2.519376068278265657e-01,-1.887398472707118025e-01,-2.350951314828767513e-01,-2.438283067499044388e-01,-2.481170199821709221e-01,-2.524066854209280897e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-1.065568975549781472e+00,9.491711078077231800e-01,-3.432943504349956210e-01,-4.331607950127740886e-02,-2.074858830397428300e-01,-2.298630692024326849e-01,-2.301969767964553992e-01,-3.019541031341825832e-01,1.354586688732101418e+00,-1.224823388227993387e-01,1.000000000000000000e+00
-1.142776862555480166e+00,9.491711078077231800e-01,-1.544904136468461808e-01,-2.444460456080760902e-01,-2.903136283691446495e-01,-2.616022454466866987e-01,-2.825182707693473239e-01,-1.256287731937751340e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
1.019043973604087050e+00,-1.851870496228952945e+00,-1.169123397764306183e-01,-6.179089527934838316e-02,2.001432413168090924e-02,-3.044501333764296769e-01,-3.152190795024047421e-01,1.177001821239871682e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-1.219984749561179083e+00,1.549057312883120492e-02,-2.214853589587701954e-01,-1.640665094233098309e-01,-2.350951314828767513e-01,-3.060370921886423901e-01,-3.152190795024047421e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
9.254932953570109422e-02,1.549057312883120492e-02,-3.877187174443200157e-02,-4.331607950127740886e-02,-1.422114393780519320e-02,-1.156020347231180856e-01,1.178900782816964116e-02,-8.078553233503482645e-03,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
9.254932953570109422e-02,-9.181899615500608292e-01,-3.311743557831112184e-01,-2.445667960379981354e-01,-2.903136283691446495e-01,7.875044861308868605e-01,-2.929171279464595767e-01,-1.378190695767987986e-03,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
7.102124255812917175e-01,9.491711078077231800e-01,-3.432943504349956210e-01,6.610614283772451305e-01,-2.903136283691446495e-01,-2.445265686272780348e-01,-2.498174620362898779e-01,-3.019541031341825832e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-1.390743314813953635e-01,1.549057312883120492e-02,-2.081472743921235213e-01,-2.445667960379981354e-01,-2.903136283691446495e-01,-3.060370921886423901e-01,-3.152190795024047421e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,8.164442397256513217e+00,0.000000000000000000e+00
-9.111532015383837502e-01,9.491711078077231800e-01,-3.432943504349956210e-01,-2.445667960379981354e-01,-2.903136283691446495e-01,-3.060370921886423901e-01,-3.152190795024047421e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-9.111532015383837502e-01,1.549057312883120492e-02,-1.605808632206574826e-01,-1.439414377696377756e-01,-1.771157097522954582e-01,-3.060370921886423901e-01,-1.844158445701750138e-01,-1.256287731937751340e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
2.563201713718063601e+00,1.549057312883120492e-02,6.050245630869172109e-02,3.038193289446972437e-02,6.860660139159664717e-02,1.065721989866603159e-01,1.098914340273419582e-01,4.481904574861873131e-02,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
1.096251860609785966e+00,1.549057312883120492e-02,-2.214853589587701954e-01,-1.793615638801006329e-01,-2.167625905166358224e-01,-1.300750990904979143e-01,-2.171166533032324597e-01,-2.137914381639788586e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
2.563201713718063601e+00,1.549057312883120492e-02,3.229667892041387045e+00,6.602747333264080254e+00,8.323771885888646693e+00,-1.790803872116261963e-01,5.610317913086023678e-01,3.068093369712455143e+01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
1.534144253000216396e-02,-9.181899615500608292e-01,-3.358030974592077778e-01,-2.576701701927535879e-02,-2.224500956959214182e-01,5.659023691156463975e+00,-5.361260963794525075e-02,-1.051750349206878599e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-6.795295405212872231e-01,1.549057312883120492e-02,-2.153949093849588936e-01,-1.630200056973188927e-01,-4.956098194501665222e-02,-1.790803872116261963e-01,-2.498174620362898779e-01,-1.810537019050431906e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-1.390743314813953635e-01,1.549057312883120492e-02,-8.319623875375655592e-03,-2.319100784760534661e-02,-4.183039238093912843e-02,-8.386285847886400246e-02,-5.361260963794525075e-02,-6.685366321363930830e-02,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
2.469651035470988021e-01,-9.181899615500608292e-01,2.657506069461316178e-01,-2.445667960379981354e-01,8.140563093562130925e-01,3.287464326964387173e-01,1.178900782816964116e-02,-2.126159359643761404e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
3.241729905527975797e-01,-9.181899615500608292e-01,-4.120805157395650981e-02,1.075012074713410787e-01,-2.898718803940545374e-01,-2.355842361478132155e-02,-4.942690612011387680e-02,-7.449442751105694871e-02,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
2.469651035470988021e-01,-1.851870496228952945e+00,-3.432943504349956210e-01,-2.445667960379981354e-01,-2.903136283691446495e-01,-3.060370921886423901e-01,-3.152190795024047421e-01,-3.019541031341825832e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
2.469651035470988021e-01,-9.181899615500608292e-01,3.498597155604653008e-01,-2.445667960379981354e-01,-2.350951314828767513e-01,-3.060370921886423901e-01,-3.152190795024047421e-01,-3.019541031341825832e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-6.023216535155884177e-01,1.549057312883120492e-02,-6.879778814332157544e-02,-8.356622280862155416e-02,-1.522673861534749318e-01,-1.790803872116261963e-01,-1.844158445701750138e-01,-1.844038831739109319e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-8.339453145326849448e-01,1.549057312883120492e-02,-2.571753934613042469e-01,-1.367769122609305277e-01,-2.903136283691446495e-01,-1.594020979401886695e-01,-2.385029822146520206e-01,-3.019541031341825832e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
1.482291295638280104e+00,-9.181899615500608292e-01,-2.124714935895294921e-01,1.154769686185128652e+00,-1.796005421121775469e-01,-1.670195002388096539e-01,1.622127280002338412e-01,8.909455290226541146e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-7.567374275269861394e-01,9.491711078077231800e-01,-3.432943504349956210e-01,-1.961056234959557831e-01,-2.350951314828767513e-01,-1.790803872116261963e-01,-2.498174620362898779e-01,-2.137914381639788586e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
-1.065568975549781472e+00,9.491711078077231800e-01,-3.432943504349956210e-01,-8.356622280862155416e-02,-1.422114393780519320e-02,2.017897277194224681e-01,-2.197327180018770476e-01,2.049050296071249999e+00,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-6.023216535155884177e-01,1.549057312883120492e-02,-1.910331110897138251e-01,-8.477372710784188137e-02,-1.522673861534749318e-01,-1.473412109673721271e-01,-1.517150358371175678e-01,-2.020364161679517045e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
-1.065568975549781472e+00,1.549057312883120492e-02,-2.512067528789692084e-01,-1.952603704865015777e-01,-2.052219246674058251e-01,-2.723935653697331372e-01,-1.646645560954083098e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
9.254932953570109422e-02,1.549057312883120492e-02,2.138599765772595807e-01,-8.235871850940124084e-02,-5.778853798107057294e-02,-6.494630943728861572e-02,-5.361260963794525075e-02,-4.763420225013489939e-02,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-9.111532015383837502e-01,9.491711078077231800e-01,-3.432943504349956210e-01,-1.036912944622936233e-01,-2.903136283691446495e-01,-2.362109044512834821e-01,-2.171166533032324597e-01,-2.373014821560331666e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
1.559499182643978799e+00,-9.181899615500608292e-01,1.538081437794804329e-01,2.502684657824907899e-01,1.407710369380479332e+00,1.606629146642595707e+00,-3.152190795024047421e-01,-3.019541031341825832e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-1.219984749561179083e+00,2.816532177165507633e+00,-3.417717380415428163e-01,-8.356622280862155416e-02,-2.903136283691446495e-01,-2.425587397001342793e-01,-3.152190795024047421e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,8.164442397256513217e+00,0.000000000000000000e+00
1.482291295638280104e+00,1.549057312883120492e-02,-3.432943504349956210e-01,-2.445667960379981354e-01,-2.903136283691446495e-01,-2.965153393153662220e-01,-2.022050845209582282e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-1.142776862555480166e+00,1.549057312883120492e-02,-2.823898546968828804e-01,-2.445667960379981354e-01,-2.903136283691446495e-01,8.593619811478780957e-01,-2.498174620362898779e-01,-2.431789931540467575e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
